headline,label
"'Credible intelligence' reveals North Korea's successor to Kim Jong Un, South Korea says",1
"WATCH: America250 backdrop topples near Shapiro, Revolutionary War reenactors",1
Palestinian vows to keep reporting after losing another son in an Israeli strike,0
Dianna Russini won't be reporting amid review of NFL coverage after photos with Patriots coach Mike Vrabel,0
Liberals rage over CNN's 'disgusting' Trump town hall: 'This insanity should be pulled off the f ing air',1
CIA official: Predictions about Afghanistan becoming a terror launching pad 'did not come to pass',0
Nancy Guthrie update: Search for Savannah Guthrie's missing mother enters seventh week with no arrests,1
Baby among 3 dead in holiday horror as Easter egg hunt turns deadly,1
Idaho gov praises Boise State’s decision to forfeit women’s volleyball match against team with trans player,1
The 'absolute cinema' of life after Orbán: Hungary's new leader takes on the authoritarian state,0
Lakers superstar Luka Dončić suffers season-ending injury,1
"Records show search for Cowboys' Marshawn Kneeland included 160 mph chase, K-9s, drone",0
Trump briefed on options for Iran as energy prices soar to 4-year high,0
What's next for Kamala Harris now that she's seemingly locked up the Democratic presidential nomination,1
"Victoria's Secret fashion show wildest moments included Gisele Bündchen fur flap, $12M bras, awkward exes",1
Education Secretary Linda McMahon accuses critics of having ‘Trump Derangement Syndrome’,1
English nature festival makes the important clarification that it is not for nudists,1
String of attacks connected to naturalized citizens raises national security questions,1
What to expect when (or if) Elon Musk launches a Tesla robotaxi service,0
Hillary Clinton returning to New Hampshire — but not for a 2028 comeback,1
Fed keeps interest rates steady as Iran war fuels inflation,0
Watch the Dateline episode “The Trouble in Bardstown” now,0
'I can get loud': Adelita Grijalva becomes a voice for sexual assault survivors,0
California Democratic Party chair calls for governor candidates without a 'viable path' to drop out,0
"An Olympian comes clean to the world, and an Obama-era policy gets repealed: The news quiz",0
UK's NATO show of force ends with docked destroyer in Mediterranean after 'technical' issue,1
American couple chasing retirement dream in Bahamas boating mystery were 'inexperienced': Friend,1
"Maniac who stabbed boy outside Walmart was previously freed after attacking dad, church rampage: report",1
Bill Maher will win the Kennedy Center’s Mark Twain humor prize following White House denial,0
High school senior charged with 'random' murder after 68-year-old woman found dead in Massachusetts home,1
Fears of new nuclear arms race grow as key U.S.-Russia treaty expires,0
Israel and Hamas trade blame as return of bodies threatens Gaza ceasefire,0
Primary takeaways: Voters itching for change are eager to put their stamp on Washington,0
Four US service members dead after aircraft goes down in Iraq and more top headlines,1
"The best Roomba robot vacuums for pet owners, large homes and more",0
Texas teen's death puts renewed spotlight on energy drink concerns for young people,0
20 best Father's Day fishing gifts for dad,0
New Jersey couple just sitting in their backyard when massive object falls from sky 'out of nowhere',1
"Trump says Israel, Lebanon agree to 10-day ceasefire",1
"Yankees shortstop José Caballero makes MLB history, becomes first player to use Automated Ball-Strike System",1
FDA asks Justice Department to classify gas station products with opioid-like effects as illicit substances,0
Brittany Aldean shows off green bikini in spring break beach photos with family,1
"Hollywood starts 2026 with 'Avatar: Fire and Ash' No. 1, as James Cameron's sci-fi epic crosses $1B",0
'Total bulls ': Trump campaign rips 'preposterous' Harris pro border wall narrative after media report,1
America's 250th birthday events taking place this summer called 'once-in-a-lifetime' travel opportunities,1
'Menace II Society' star Samuel Monroe Jr. on life support after meningitis went untreated for months,1
"Shop our dry skin essentials, as seen on TODAY",0
"Arctic is again the hottest it's been in 125 years, with record-low sea ice, NOAA report says",0
Harry Styles' full 'X Factor UK' audition video reveals details about the singer's first performance,1
"At meeting on Florida's plan to end school vaccine mandates, skeptics and doctors stand off",0
Should you microdose Ozempic? Experts are split on risks vs benefits,1
'Sandlot' star Marty York seen in shirtless Hollywood nightclub brawl,1
Judge allows ICE's Operation Metro Surge to continue in Minnesota,0
8 people arrested in case of Texas midwife charged with performing illegal abortions,0
Michelle Obama: The office Trump seeks 'might just be one of those Black jobs',0
No. 1 Ohio State hoping No. 15 Michigan does not add to long list of upsets on Saturday,0
New Mexico approves comprehensive probe of Epstein’s Zorro Ranch,0
Republicans defend Fed Chair Jerome Powell; Trump announces 25% tariff on countries doing business with Iran,0
Gaza Strip experiencing internet outages and electricity cuts after bombings,0
Blockchain billionaire Sun takes Trump family’s crypto firm to court,0
"Beijing leverages UN troops, funding to expand global influence, House report warns",1
Anti Israel protesters interrupt Jewish students testifying before Congress on college antisemitism,1
LAPD honors Bruce Willis' 90-year-old mother for decades of service to her 'second family',1
Former NBCUniversal ad chief Linda Yaccarino named CEO of Twitter,0
"Tina Fey praises Matt Damon's Brett Kavanaugh parody on 'SNL,' 'played him so perfectly'",1
"JD Vance makes a Midwest heavy, generational pitch: From the Politics Desk",0
'Lovers' Arch' collapses on Valentine's Day on Italy's Adriatic coast,0
Jan. 6 panel reveals GOP lawmakers sought Trump pardons after Capitol attack,0
Mike Vrabel to skip part of NFL draft for counseling in wake of Dianna Russini scandal,0
Century-old US airport to shut down to make way for taxpayer-funded park as critics push for housing,1
Far-left podcaster Jennifer Welch claims GOP support of military is 'performative',1
"Father, soldier, son: Relatives of American hostages in Gaza call for their immediate release",1
"State Department has helped over 130 Americans evacuate Israel during war with Iran, official says",1
Pope Leo says remarks about world being 'ravaged by a ​handful of tyrants' were not aimed at Trump: report,1
World leaders condemn ‘unacceptable’ violence after armed attack disrupts WH Correspondents’ Dinner,1
Iranian hackers publish emails allegedly stolen from Kash Patel,0
"16 small Amazon buys that make life easier, starting at $4",1
"Wayne Gretzky's 1988 Stanley Cup Final jersey sells for $2.8M, setting an all-time hockey record",1
'Fresh Prince of Bel-Air' child actor Floyd Roger Myers Jr. dies at 42,0
"Bullet found near bodies of 2 Indiana teens in Delphi killings linked to suspect’s gun, officials say",0
Diego Pavia’s strip club visit adds to drama surrounding QB ahead of NFL tryout with Ravens,1
Cardinals' Kyler Murray apologizes to fans ahead of expected release: 'I am sorry I failed us',1
Big cities ramp up security ahead of New Year's Eve celebrations,0
Five takeaways from Harris' first major interview as the Democratic nominee,0
Social Security recipients can expect a 2.8% increase in benefit payments for 2026,0
Hilary Knight was more nervous proposing to her girlfriend than she was playing gold medal game,0
"Physicist lawmaker warns Iran could build ‘Hiroshima-style’ weapon, says US lacks uranium plan",1
"Republicans launch new party-line bill for ICE, Iran war funding and election laws",0
White House condemns university presidents after contentious congressional hearing on antisemitism,0
DHS official tells state election chiefs there won't be ICE agents at polling places,0
Underground Railroad museum sues Trump administration alleging it canceled grant on the basis of race,0
"U.S. economy expanded at sluggish 0.7% in fourth quarter, government says, downgrading first estimate",0
"Study finds more AI praise for Black students, softer treatment of females",1
Lawyer for man arrested in Michigan says there is 'no evidence' of Halloween terror plot,0
Ilia Malinin has dominated figure skating for years. All that's left is an Olympic gold.,0
"CBP chief says his agency will release body camera footage of Alex Pretti shooting, amid grilling from lawmakers",0
"Kylie Kelce reveals her 'dos and don'ts' of talking to postpartum women: 'Oh, I'm so serious'",1
Trump administration says Colorado school district may have put up to 61 male students on girls sports teams,1
Trump says he will sue the BBC for up to $5 billion over speech edits,0
WNBA star Sophie Cunningham rejoins Fever after emerging as fan favorite,1
Texas man is charged with killing Afghan refugee who fought alongside Green Berets,0
Mexico’s climate supercomputer could change forecasting,1
VICTORY GARDEN: Cut grocery bills and healthcare costs with one simple backyard habit,1
Two boys dead after illegal immigrant from Mexico allegedly drove drunk and hit them on a sidewalk,1
Dolly Parton and her sister share their 'Sweet Potato Casserole' recipe: 'Perfect for the fall',1
Footage shows masked teen allegedly body-slamming girl onto NYC sidewalk after she refused phone number,1
"'Stranger Things' fans are sure the show isn't over: 'Conformity Gate' theories, explained",0
Jeffries declines to break with indicted Democrat after ethics panel's guilty verdict,1
EU blocks US vote to define gender as biological men and women at UN women’s forum,1
"Powerful earthquake rattles northern Japan, tsunami advisory lifted after 3 hours",0
ByHeart infant formula maker recalls all products amid growing botulism outbreak,0
Rising costs of basic necessities could widen a gap between the well-off and everyone else,0
China aims to expand its power in the Pacific with its new Fujian aircraft carrier,0
I played Division1 volleyball — NIL chaos is out of control. The SCORE ACT will save sports,1
Here is how Team USA can advance in World Baseball Classic after stunning loss to Italy,1
Harris releases medical report saying she's fit for office; Trump has yet to provide his,0
"Dems who ran on affordability now face backlash as costs climb in NY, Virginia",1
"Largest federal workers union calls for an end to the shutdown, putting pressure on Democrats",0
"Greenland's sovereignty not up for negotiation, Denmark says after Trump eases threats",0
Cleveland Guardians closer Emmanuel Clase pleads not guilty in alleged pitch-rigging scheme,0
Resignation is the new escape hatch as lawmakers face expulsion,1
"Hurricane effects pose 'tremendous' health hazards for Americans, doctor warns",1
Trump's latest Western Hemisphere fixation: Canada,0
‘Demon’ Finn Balor settles score with Dominik Mysterio at WrestleMania 42,1
"Driver hops curb, strikes 9 students during after school pickup in Iowa",1
Trump calls transgender inclusion in women's sports policies 'so far out',1
Fetterman receives no support for re-election from Pennsylvania House Democrats: report,1
U.S. will exit 66 international organizations as it further retreats from global cooperation,0
McConnell says he would 'absolutely' support Trump as 2024 nominee,0
Rep. Seth Moulton launches Senate bid against Ed Markey in Massachusetts,0
"Most people worry about AI's impact, but don't think it will come for their jobs, poll finds",0
Bill Maher roasts woke 'presentism': 'A magic moral time machine' where you always win,1
Pro-Palestinian activist refuses to condemn political violence after threat against her is foiled,1
Biden's move to lift financial restrictions on notorious dictatorship triggers backlash,1
Vance says Trump is 'looking at all his options' as the president threatens to invoke the Insurrection Act,0
7 costly mistakes to avoid at the pump right now as gas prices surge nationwide,1
Projected top pick Fernando Mendoza reveals why he’s skipping NFL Draft,1
Man pleads guilty in arson attack on Pennsylvania Gov. Josh Shapiro's residence,0
What to know about the Israel-Hamas truce and hostage release plan,0
John Fetterman says Trump Derangement Syndrome is the 'leader' of the Democratic Party,1
"FBI says 'malicious actors' targeted Patel's personal email, Iran-based hacking group claims responsibility",1
The FBI hasn’t arrested hundreds who joined the Capitol mob on Jan. 6. Just ask this MAGA comedian.,0
"Sleeping 11 minutes longer each night shows surprising health benefit, study finds",1
GOP turns the spotlight on Sen. Bob Casey's family ties in key Pennsylvania race,0
"Hillary Clinton rips Trump on migrant child detentions, but Bill Clinton’s own record cuts deep",1
WWE star suffers giant bump on her head before WrestleMania 42 match,1
Georgia school shooting: Teen suspect's mom's criminal record part of emerging picture of troubled home life,1
"Mark Meadows, Rudy Giuliani and Arizona 'fake electors' charged with state crimes",0
"Harris courts male voters on fantasy sports, sports betting and video game platforms",0
"Eleanor Holmes Norton, D.C.'s longtime delegate to Congress, announces she's retiring",0
Actor Bruce Campbell says he was diagnosed with a 'treatable' but not 'curable' cancer,0
China imposes export controls on 20 Japanese entities to curb 'remilitarization',0
Cherry Vann becomes first woman and LGBTQ cleric named archbishop in Britain,0
California bishop’s alleged secret double life explodes into felony case,1
House expected to vote tomorrow on ending the government shutdown,0
How long will the Kamala Harris honeymoon in the polls against Donald Trump last?,1
Russian strikes on Ukraine kill at least 4 people and wound 16,0
Controversial 'Star Trek’ spinoff axed after ratings suffer amid ‘woke’ fan backlash,1
Trump’s Greenland push drives Danish prime minister to call early election,1
'The View' argues whether Iran campaign is historic blunder like Iraq or will keep future Americans safe,1
Husband taken into custody in connection with missing American woman last seen in Bahamas,1
"Pirates ace Paul Skenes has nightmare opening day start vs Mets, leaves before first inning ends",1
Legalize prostitution effort left candidate ‘shocked’ in blue state with rampant human trafficking,1
"'This isn’t about land': American in Israel defiant against ‘barbaric’ Hamas, declares she’s ‘never leaving’",1
Republicans in two Texas counties ditch plans to hand-count ballots,0
"NBA takes major step in adding teams to Las Vegas, city where championship team originally played: report",1
Fox News Poll: Disapproval of ICE on the rise,1
US women's hockey gold medalist says it's 'sad' men's team had to apologize for Olympics controversy,1
"Guilty but unashamed, Trump says he will see Biden in November",0
Rep. Ro Khanna cracks the MAGA coalition over the Epstein files,0
Burger King's new AI agent will listen to orders and 'coach' workers on being 'hospitable',0
"Rams WR Puka Nacua went to rehab before being sued in connection with alleged assault, attorney says",0
Hurricane Melissa: Category 5 storm threatens Jamaica with devastation,0
Fernando Mendoza embraces wheelchair-bound mom after Raiders select him No 1 overall,1
Soros-backed prosecutor set for Capitol Hill grilling as sanctuary policies face reckoning,1
California protester seriously injured in clash with federal agent,0
Trump replaces Kristi Noem at DHS; Rep. Tony Gonzales drops re-election bid,0
US may seize Kharg Island as Iran greenlights 20 oil ships through Strait of Hormuz,1
A tale of three skates for the United States’ ‘Blade Angels’,0
"Former UNC basketball star Kenny Smith reacts to Hubert Davis' firing, shuts down coaching job interest",1
Inside the bitter personal battle between top FBI and DOJ officials over Mar a Lago,0
Judge says no new trial for Laken Riley killer Jose Ibarra,1
Lainey Wilson admits to being ‘so broke’ she needed her sister to Venmo money when she met fiancé,1
Rare royal artifact linked to influential king-turned-saint uncovered after decades missing,1
Trump indicted again in federal election interference case following Supreme Court immunity ruling,0
Israeli fire strikes journalists and children on one of Gaza's deadliest days since ceasefire,0
Shaq shoots down salacious rumors surrounding alleged Sabrina Carpenter messages,1
Mehdi Hasan says 'even the Nazis' behaved better than Trump's military,1
"North Korea calls South Korea a ‘hostile state,’ indicating constitution change",0
"Mentalist Oz Pearlman pulls out of Kimmel guest appearance, replaced by left-wing podcaster",1
"D4vd had 'significant amount' of child sex abuse images on iCloud account, prosecutors say",0
Whoopi Goldberg rips cancel culture targeting Pepé Le Pew: 'I don't know why you've got to erase everything',1
Trump touts his peacemaking skills as Thailand and Cambodia sign ceasefire deal,0
Socialist Mamdani touts government-run grocery plan as ‘grand experiment’' at new grocery store site,1
Chiefs assistant coach charged with misdemeanor domestic battery against daughter just before NFL Draft,1
New York GOP suspends state Young Republicans chapter over 'vile' group chat messages,0
National Guard member dies after D.C. shooting and is college worth it?: Morning Rundown,0
"In a win for abortion rights supporters, Ohio voters reject Issue 1",0
"US Army general who oversaw Ukraine left classified maps on train, overindulged in alcohol: IG report",1
Ask a doctor: ‘Why do I keep eating foods that I know are bad for me?’,1
Democrats fighting for Iowa Senate seat tussle over Chuck Schumer and super PACs,0
"Opinion No, Israeli annexation of the West Bank does not doom the peace process",0
American who spied for Israel says he met Ambassador Mike Huckabee to 'thank' him for his support,0
Army unveils Combat Field Test with new fitness assessment: 'A critical step forward',1
"‘How do you sleep at night?' Moreno slams ‘disgraceful’ shutdown leaving 260,000 workers without pay",1
Anna Kepner's dad wants accused stepbrother in 'orange jumpsuit and handcuffs' after alleged cruise murder,1
Trump's proposed presidential library revealed as towering Miami skyscraper in striking new video,1
Mangione's lawyers make second try to toss murder weapon evidence in New York state court,1
Bijou Phillips says she could be 'gone in a few days' without a kidney transplant,0
GOP lawmakers warn Biden parole scheme could lead to massive spike in marriage fraud,1
Tara Reid taken to hospital after falling ill at Chicago area hotel,0
Passengers refusing to wear headphones on flights could be kicked off aircraft: 'It's about time',1
Judge signals hundreds of people detained in Chicago immigration crackdown could be released on bond,0
Britons cast their votes in heavily anticipated UK parliamentary election,1
Airline passenger goes viral for recording neighbor's midflight photo attempts,1
'Unprecedented' agreement releases emergency oil reserves as gas prices spark concerns,1
"Biden’s inhumane open border policies devastate Americans, illegal immigrants",1
Astronaut tells CNN 'entire' Trump administration deserves credit for Artemis mission success,1
"Ozempic, Wegovy, Mounjaro: Affluent Indians use Western drugs to lose weight gained from Western habits",0
'Ketamine Queen' Jasveen Sangha sentenced to 15 years in prison for role in Matthew Perry's death,1
'The Housemaid' author Freida McFadden reveals her true identity,0
U.S. still sending some weapons to Israel despite Biden's Rafah warning,0
Jeffrey Gerrish,1
Lawyers spar in closing arguments for landmark social media addiction trial,0
"Former Virginia Gov Glenn Youngkin hints at political future, says he's 'chomping at the bit' after exit",1
Credit card bills are coming due after a record holiday shopping season,0
Tyrese Gibson booked on animal cruelty charge in dog case,0
'NFL RedZone' host Scott Hanson reveals the unique challenge of covering the Olympics on 'Gold Zone',1
"Outspent but not outgunned, Republicans aim to sink Democrats' 'power grab' redistricting push",1
Gilgo Beach serial killer joins infamous group of monsters as he opens ghoulish mind to FBI,1
Trump asks Supreme Court to allow National Guard deployment in Illinois,0
"Rep Tim Burchett convinced that aliens exist, says he's 'seen too much' in government briefings",1
Trump's Minnesota focus: From the Politics Desk,0
Wintry weather returns to the Midwest and the Northeast — while the West sees record warm temperatures,0
Schumer may let controversial Biden nominee with 'problematic' ties quietly expire: expert,1
Patricia Babcock McGraw,1
Justice Department is reviewing 5.2 million pages of Jeffrey Epstein files,0
"New York sports radio hosts lose it over chaotic Knicks, Jets, Mets scenes within a minute of each other",1
Trump administration says nursing isn't a professional degree amid new limits on loans,0
Unexploded mortar shell from bloodiest battle in country's history unearthed after nearly 280 years,1
"Trump lowers fentanyl tariffs on China, while Xi delays rare earth export controls",0
Poll: Americans fear sports betting is threatening the integrity of games,0
Bad Bunny says ICE raids influenced his decision to skip U.S. tour,0
Illegal immigrant accused of fatal hit and run that killed North Carolina motorcyclist,1
"Remains identified, death ruled “accidental” for Wyoming man Chance Englebert, who vanished in Nebraska six years ago",0
Twelve killed in China as firecracker store explosion triggers blaze,0
Arizona authorities turn to genetic genealogy in ongoing search for Nancy Guthrie,0
"State Department failed to plan or respond fast enough in Afghanistan collapse, new U.S. report finds",0
Minnesota Gov. Tim Walz says he is dropping re-election bid,0
Illegal immigrant confesses to 2 cold-blooded murders months apart: report,1
U.S. hockey player Brady Tkachuk slams White House TikTok as ‘clearly fake’ after anti-Canada slur,0
Ukraine says 'real progress' made in new round of talks with the U.S.,0
Rumer Willis shares small update on dad Bruce as she announces she's 'single momming it',1
Eye spy a big problem: California doctor removes 23 contact lenses from one woman’s eye,1
Trump applauds Catholic group's multi million anti Harris campaign appealing to Church faithful,1
"Iran plotted to assassinate Israel’s ambassador to Mexico, U.S. and Israeli officials say",0
Jimmy Kimmel's Trump bump: How political pushback may be helping the host,0
Man who was on parole after prior violent offenses now accused in 4 murders,1
"Karoline Leavitt blasts NYT ballroom coverage, calls out critics who 'never built anything'",1
Home Depots become prime locations for immigration enforcement,0
The 'Sell America' market returns after DOJ's criminal probe of the Fed spooks investors,0
Beloved 75-year-old math teacher found dead inside Baltimore elementary school,1
"Americans ration medicine and postpone retirement to afford health care, polls find",0
4 injured in shooting at North Carolina tree lighting ceremony,0
PGA tour winner says golfers who beat up course look 'very spoiled' after Sergio Garcia's Masters meltdown,1
Are robots coming to a McDonald’s near you?,1
Democratic governors could be the party's future — and how they react to Trump could set the tone,0
"Pitcher Tatsuya Imai and Houston Astros agree to $54 million, 3-year contract, source says",0
Newly launched coalition with ‘affordability agenda’ vows to attack guaranteed income programs,1
"Judge OKs OxyContin maker Purdue Pharma's criminal sentence, a last step before it dissolves",0
Barry Bonds reveals George Steinbrenner's ultimatum that kept him from joining Yankees,1
Utah Valley University faces backlash over commencement speaker choice after Charlie Kirk's assassination,1
Why a dart frog poison believed to have killed Alexei Navalny points to the Kremlin,0
"Michigan Democrats, community leaders sound alarm bells after thousands of voters protest Biden in swing state",1
"FBI fires, unfires, then refires agents linked to Jack Smith probe",0
Abigail Zwerner wins $10 million in lawsuit over being shot by 6-year-old in Virginia school,0
Pokémon rebukes White House's use of its IP in a social media post,0
"A month of Elon Musk on X: Conspiracy theories, fringe politics and self-promotion",0
"Picasso portrait of muse Dora Maar in vivid hat, long hidden from view, sells for 32 million euros",0
Stormy Daniels’ disgraced ex-lawyer and anti-Trump superstar Michael Avenatti moved to halfway house,1
"Hand stencil made almost 68,000 years ago is the oldest cave art ever found",0
House GOP leader launches Senate bid as Trump taps Markwayne Mullin for DHS,1
FDA to weigh easing limits on unproven peptides promoted by RFK Jr.,0
Amy Bradley cruise ship mystery reignited by ‘big’ revelations in disappearance: report,1
Mom praises viral parenting tactic as she allows her kids to play by themselves: 'Whole new world',1
Behind 'No Kings' St Paul protest: $250K production machine equal to a Def Leppard concert,1
Trump plans to attend oral arguments in Supreme Court birthright citizenship case,0
U.S. crude tops $100 and the S&P 500 approaches correction as Iran war enters second month,0
"Trump says the U.S. would accept 600,000 Chinese students, sparking uproar among some conservatives",0
NYC opens first publicly funded homeless shelter for transgender people,0
New Mexico county commissioner who participated in Jan 6 riot loses Supreme Court appeal,1
Antisemitism controversy erupts at elite NY high school after Israel flyer found in urinal,1
Meet the everyday heroes commemorated at Nation's 2023 Patriot Awards,1
Why Kristi Noem’s firing took so long as she wrecked DHS and damaged Donald Trump,1
Golden Globes 2026: Everything you missed from this year's awards show,0
Jack Smith urges Trump classified docs judge to set aside Clarence Thomas opinion on special counsels,0
Police report details Zachariah Branch’s arrest days before NFL Draft over sidewalk incident,1
DHS defends McLaughlin against allegations husband's company profited millions from ad contracts: 'Baseless',1
"Trump administration cannot withhold $4 billion in SNAP benefits, appeals court rules",0
Indicted Democrat Sheila Cherfilus-McCormick refuses to resign as expulsion vote looms,1
NHL Commissioner Gary Bettman defends USA men's team for 'unfair' portrayal of women's squad,1
"WNBA, players strike late-night deal for new CBA",1
Oil prices jump amid renewed tensions over the Strait of Hormuz,0
UAE president met U.S. senator Lindsay Graham in Abu Dhabi after health concerns,0
Man killed in Illinois grain bin accident after being buried in soybeans,0
Affordability worries and GOP infighting hover over the early race to succeed Trump,0
"Researchers find sources of four brain disorders, which could lead to new treatments",1
Facial recognition helped crack alleged student murder by illegal migrant – new bill could ban it: ret. cop,1
Woman pleads not guilty to all charges connected to shooting at Rihanna's home,0
Zohran Mamdani appointee resigns after old antisemitic posts resurface,0
Your Thanksgiving leftovers are harming the planet. Here's how to shop and cook smarter.,0
Boatyard employee found 'exhausted' missing American's husband when he washed ashore after night adrift,1
Is it TikTok? Here’s why some young Americans sympathize with Palestinians,0
"Jury chews over fate of 'sandwich guy,' who became a D.C. hero after chucking a sub at a federal officer",0
The fight over credit card swipe fees enters a new year with no end in sight,0
"Doritos and Cheetos debut 'NKD' options, without artificial colors or flavors",0
"Iran turns to Putin as US talks collapse, Hormuz standoff threatens global oil flow",1
Immigration raid fears trigger Latino student absences as experts warn of consequences,0
Australia urges calm after violent clashes in Sydney during Israeli president's visit,0
"When powerful people needed counsel, they turned to Jeffrey Epstein",0
"Poll: Harris, Trump tied in Pennsylvania",1
Trump says ICE will deploy to airports Monday to assist TSA amid funding standoff,1
Trump goes after Harris with anti trans ads during football games,0
Christina Applegate ‘cringes’ at Kelly Bundy’s ‘full rock s---’ status: ‘Wouldn’t have a shot in hell today’,1
D.C. man sues after being detained for following National Guard around while playing 'Darth Vader's Theme',0
Newsom taunts Trump with multiple jabs as Florida redistricting fight ramps up: 'Beat at his own game',1
"Rachel Morin murder: Maryland police tie crime scene DNA to Los Angeles assault, home invasion",1
'This is my home': Israel's kibbutz communities look to rebuild after devastation of Hamas attack,0
The Kansas City Chiefs’ biggest strength has become one of their biggest weaknesses,0
Afghanistan accuses Pakistan of killing hundreds in Kabul hospital strike,1
Elizabeth Warren jumps into Democratic primary battles across the country,0
U.S. tanker seizures put pressure on Russian 'shadow fleet' and Putin's economy,0
'Biggest medical fraud of our time': Riley Gaines dives into the heart of gender affirming care epidemic,1
Dean Cain defends joining ICE after leftists 'shrieked' to defund police,1
MS NOW hosts call out 'disturbing' left-wing theories that WHCD shooting was a 'false flag',1
‘Bachelorette’ star Taylor Frankie Paul won’t face new domestic violence charges,1
Landslide win for Kast gives Chile its most right-wing president in decades,0
4 Mark Robinson campaign staffers resign in wake of report on porn website posts,1
"October bestsellers: Loofahs, spoons and more",0
Trump announces $12 billion in aid to farmers,0
"Charlie Kirk assassin's alleged gun was powerful, vintage and hard to trace",0
"Trump administration removes Pride flag from Stonewall National Monument, a major LGBTQ landmark",0
Fox News AI Newsletter: Your next Dairy Queen order could be taken by AI,1
Rep. Clyburn declares support for Kamala Harris as Dem nominee if Biden has to bow out: ‘I will support her',1
Swedish candy goes viral on TikTok and everyone wants a bite of the trendy treat,1
Golf analyst Brandel Chamblee rips LIV Golf as reports fuel speculation about its future: 'Lame-brained tour',1
Coalition to March on the DNCâs protest ends peacefully where it began,0
"Europe will be 'unrecognizable' in 20 years due to immigration, White House strategy document claims",0
Netanyahu casts the announced start of Gaza ceasefire's next phase as largely symbolic,0
Her spine surgery was denied. Doctors say it's all too common.,0
"Snow drought grips ski industry as resorts turn to Gen Z skiers, new activities to fill lifts",1
"Nashville Christian school shooter fired 152 shots in massacre plot months in making, police say",1
"U.S. carbon pollution rose last year. Experts blame a cold winter, natural gas prices and data centers.",0
America's UFO-inspired Carvel Flying Saucer turns 75 — and it's still flying off shelves,1
Korean skin care has been trending here's how to build the perfect routine,0
"Pelosi, California Dems slam Swalwell over bombshell sexual assault allegations: 'Indefensible'",1
"As a new MLB season starts, potential for 2027 lockout looms over baseball",0
"Don Lemon talks possibility of being president, says he'd be 'a lot better than Donald Trump'",1
"Adult ADHD stimulant prescriptions are surging, and doctors are raising concerns",1
"Trump Mar a Lago search warrant, property receipt show agents found trove of classified docs",0
What led Trump to replace Kristi Noem,0
"Hezbollah adopts a new weapon: Fiber-optic drones, used widely in the war in Ukraine",0
Riley Green chooses Alabama farm over Nashville fame despite having 'every reason' to make the move,1
"US intel finds no China plan to invade Taiwan by 2027, despite military buildup",1
Senate passes bill to reopen the government as 8 Democrats join with Republicans to send it to the House,0
Embattled MLB umpire CB Bucknor leaves game after taking foul ball to mask day after controversial call,1
Alex Cooper calls out Alix Earle for fueling feud rumors between them: 'Fake drama',0
Nation Patriot Awards moves to New York with tickets now on sale,1
Jamie Lee Curtis stuns in lingerie photo; fans say she's 'still got it',1
'Smart decision': Swalwell's resignation spurs praise from both parties after bombshell allegations emerge,1
"'There's no way this is Colt,' father says he thought after Georgia school shooting",0
Miami Catholic Charities loses $11M contract providing care for migrant children under Trump administration,1
U.S. and Ukraine hail progress in talks on 'refined' peace plan despite allies' doubts,0
80-year-old convicted in 1978 murder of teen who vanished while visiting sister in San Francisco,0
Cornyn targets lawmakers’ airport fast pass as TSA lines grow during DHS shutdown,1
"Get your lawn ready for spring with these tools, starting at $21",1
Iran using ceasefire to recover buried weapons and the record DHS shutdown finally ends: Morning Rundown,0
"Melania Trump makes history, pushes for ‘peace through education’ amid Iran firestorm",1
"Trump accidentally posted message pressuring Pam Bondi to charge his enemies, source says",0
Sidney 'Omen' Brown's cause of death revealed after producer is found dead in New York City,0
Federal court rejects Trump administration attempt to slow tariff refund process,0
Giants' Dexter Lawrence requests trade as contract negotiations get stagnant: reports,1
Dustin Rhodes reacts to Cody Rhodes' WWE Hall of Fame wish for him,1
Meta reportedly building an AI version of Mark Zuckerberg to interact with company employees,1
Republicans signal no retreat on SAVE Act as marathon Senate debate kicks off,1
"Prosecutors to seek death penalty in killing of exotic dancer found burned, beaten and shot on Arizona highway",0
Leader of Madagascar's military rebellion says he is 'taking the position of president’,0
"Gaza hits 96 hour telecom blackout, a new record",0
39+ travel essentials on Amazon guaranteed to make your trip less stressful,0
Indiana homeowner charged with manslaughter in killing of house cleaner who went to wrong address,0
"After a year in Mexico, recovery has stalled for U.S. citizen girl with rare brain tumor, deported mother says",0
The government's chief watchdog goes to Capitol Hill for first time in DOGE era,0
Obamacare tax credits look likely to expire as Trump rules out an extension,0
Trump administration activates 200 National Guard troops to Portland,0
U.S. figure skating superstar Ilia Malinin after shocking performance: 'I blew it',0
Harris seeks to recapture Obama era energy as he rallies for her in Pennsylvania,0
"'Reacher' star Alan Ritchson acted in self-defense in neighbor altercation, police say",0
Kremlin says leaked U.S. call is an attempt to disrupt Ukraine peace talks,0
Charges in Beverly Hills attack on Jewish couple could amount to life in prison,0
Michelle Obama says America going through its 'janky' era,1
3 great American cities for history buffs and patriotic travelers this summer,1
Federal judge appears skeptical of DOJ's argument for White House ballroom construction,0
American Airlines flight diverted to Detroit after passenger allegedly makes ominous threat,1
"DeWalt drills, EGO lawn mowers and portable tire inflators start at $13 this week",1
Jewish security organization working to keep its community safe amid elevated terror threat,1
Ayo Dosunmu's 43-point explosion may not repeat as Timberwolves try to finish Nuggets in Game 5,1
Giant golden spiders could spread this summer; experts downplay health risk,1
