url,headline,label,source,lastmod,origin
https://www.nbcnews.com/sports/baseball/phil-garner-managed-astros-first-world-series-team-dies-76-rcna330344,"Phil Garner, who managed Astros' first World Series team, dies at 76",0,nbc,2026-04-12T20:53:57.245Z,scraped
https://www.nbcnews.com/world/africa/least-100-dead-military-airstrike-hits-wrong-target-nigeria-rcna328330,At least 100 dead after military airstrike hits wrong target in Nigeria,0,nbc,2026-04-12T18:05:35.073Z,scraped
https://www.nbcnews.com/world/india/asha-bhosle-india-versatile-bollywood-singers-dies-92-rcna323757,"Asha Bhosle, one of India's most versatile Bollywood singers, dies at 92",0,nbc,2026-04-12T11:56:43.007Z,scraped
https://www.nbcnews.com/sports/golf/masters-2026-rory-mcilroy-holds-win-second-straight-masters-rcna330988,Rory McIlroy holds on to win his second straight Masters,0,nbc,2026-04-12T22:54:18.063Z,scraped
https://www.nbcnews.com/meet-the-press/transcripts/meet-press-april-12-2026-rcna326636,"Meet the Press - April 12, 2026",0,nbc,2026-04-12T16:21:18.013Z,scraped
https://www.nbcnews.com/world/cuba/diaz-canel-invasion-trump-nbc-news-interview-rcna273638,Cuba's president says 'we would die' to defend against U.S. invasion,0,nbc,2026-04-12T13:00:41.000Z,scraped
https://www.nbcnews.com/sports/soccer/marie-louise-eta-first-woman-lead-bundesliga-rcna325095,Union Berlin makes history with Marie-Louise Eta as first woman to lead a Bundesliga men’s team,0,nbc,2026-04-12T15:16:31.680Z,scraped
https://www.nbcnews.com/dateline/cold-case-spotlight/sally-heet-washington-dc-homicide-unsolved-rcna267349,Metropolitan Police retesting evidence in April 1986 D.C. homicide of press secretary Sally Heet,0,nbc,2026-04-12T15:02:31.577Z,scraped
https://www.nbcnews.com/sports/college-sports/denver-beats-wisconsin-2-1-11th-national-title-3rd-5-years-rcna310091,Denver beats Wisconsin 2-1 for its 11th national title and 3rd in 5 years,0,nbc,2026-04-12T02:33:47.899Z,scraped
https://www.nbcnews.com/news/us-news/weekend-rundown-april-12-rcna267543,"No U.S.-Iran peace deal, and Viktor Orbán concedes defeat: Weekend Rundown",0,nbc,2026-04-12T22:00:40.000Z,scraped
https://www.nbcnews.com/world/iran/live-blog/live-updates-trump-iran-hormuz-israel-lebanon-ceasefire-talks-pakistan-rcna285140,"No agreement between U.S. and Iran after 21 hours of talks, Vance says",0,nbc,2026-04-12T06:04:16.501Z,scraped
https://www.nbcnews.com/sports/golf/live-blog/masters-2026-golf-tournament-live-updates-rcna273671,"Masters Live Updates: Rory McIlroy surges in back nine, wins second straight Masters",0,nbc,2026-04-12T23:25:10.500Z,scraped
https://www.nbcnews.com/world/iran/collapse-us-iran-talks-pakistan-path-peace-less-clear-rcna319607,"After collapse of U.S.-Iran talks in Pakistan, the path to peace is less clear",0,nbc,2026-04-12T13:43:20.007Z,scraped
https://www.nbcnews.com/politics/jd-vance/jd-vance-skeptical-trumps-war-iran-came-lead-peace-talks-rcna267506,"How JD Vance, skeptical of Trump's war with Iran, came to lead the peace talks",0,nbc,2026-04-12T23:00:19.363Z,scraped
https://www.nbcnews.com/world/taiwan/china-will-resume-ties-taiwan-direct-flights-rcna317510,"China says it will resume some ties with Taiwan, including more direct flights",0,nbc,2026-04-12T07:26:31.403Z,scraped
https://www.nbcnews.com/sports/boxing/fury-dominates-makhmudov-latest-comeback-calls-joshua-rcna319720,Tyson Fury dominates Arslanbek Makhmudov in latest comeback and calls out Anthony Joshua,0,nbc,2026-04-12T08:33:42.364Z,scraped
https://www.nbcnews.com/world/haiti/haiti-stampede-rcna329170,A stampede at a Haitian mountaintop fortress kills at least 25 people and injures dozens,0,nbc,2026-04-12T18:43:22.188Z,scraped
https://www.nbcnews.com/world/iran/high-stakes-summit-failed-yield-iran-peace-deal-rcna324915,Inside the high-stakes summit that failed to yield an Iran peace deal,0,nbc,2026-04-12T15:24:00.495Z,scraped
https://www.nbcnews.com/sports/golf/rory-mcilroy-pulls-away-sets-masters-record-6-shot-lead-halfway-mark-rcna278755,Rory McIlroy pulls away and sets Masters record with 6-shot lead at halfway mark,0,nbc,2026-04-11T01:11:47.806Z,scraped
https://www.nbcnews.com/world/europe/orban-hungary-university-exile-jd-vance-model-us-rcna267253,Orbán's Hungary drove a top university campus into exile. JD Vance said it should be a model for the U.S.,0,nbc,2026-04-11T10:30:02.386Z,scraped
https://www.nbcnews.com/world/asia/indians-line-flatbreads-now-gas-running-short-rcna266840,Indians line up for these flatbreads. But now gas is running short.,0,nbc,2026-04-11T09:30:40.000Z,scraped
https://www.nbcnews.com/news/news-quiz/us-iran-ceasefire-news-quiz-rcna267519,"A ceasefire gets off to a rocky start, and a beloved celebrity is not really dead: The news quiz",0,nbc,2026-04-11T09:15:00.000Z,scraped
https://www.nbcnews.com/world/hungary/16-years-power-putins-closest-friend-europe-faces-pivotal-election-rcna273664,"After 16 years in power, Putin's closest friend in Europe faces a pivotal election",0,nbc,2026-04-11T21:00:40.000Z,scraped
https://www.nbcnews.com/politics/2026-election/amy-acton-police-domestic-dispute-ohio-governor-candidate-home-rcna269188,Police responded to report of 'domestic dispute' at Ohio governor candidate's home in 2019,0,nbc,2026-04-11T12:00:40.000Z,scraped
https://www.nbcnews.com/world/ireland/ireland-fuel-protests-rcna301014,Irish police clear demonstrators to reopen refinery as fuel protest causes chaos,0,nbc,2026-04-11T19:23:34.484Z,scraped
https://www.nbcnews.com/world/ukraine/russian-strikes-odesa-kill-2-ahead-orthodox-easter-ceasefire-prisoner-rcna289197,Russian strikes on Odesa kill 2 ahead of Orthodox Easter ceasefire as prisoner swap takes place,0,nbc,2026-04-11T12:19:07.114Z,scraped
https://www.nbcnews.com/world/europe/9-year-old-locked-utility-van-malnourished-rcna291866,"A 9-year-old found locked in a utility van since 2024, malnourished and unable to walk",0,nbc,2026-04-11T13:52:32.998Z,scraped
https://www.nbcnews.com/world/iran/tense-islamabad-vance-searches-ramp-escalating-iran-war-rcna273706,"In a tense Islamabad, Vance searches for an off-ramp from escalating Iran war",0,nbc,2026-04-11T12:07:32.170Z,scraped
https://www.nbcnews.com/news/us-news/no-tears-former-senator-ben-sasse-talks-frankly-terminal-cancer-diagno-rcna267497,'No more tears': Former Sen. Ben Sasse talks frankly about his terminal cancer diagnosis,0,nbc,2026-04-10T13:11:31.473Z,scraped
https://www.nbcnews.com/politics/politics-news/kamala-harris-early-2028-advantage-politics-desk-rcna273723,Kamala Harris' early 2028 advantage: From the Politics Desk,0,nbc,2026-04-10T21:00:00.000Z,scraped
https://www.nbcnews.com/politics/2028-election/kamala-harris-confirms-might-run-president-2028-rcna273682,Kamala Harris confirms she might run for president again: 'I'm thinking about it',0,nbc,2026-04-10T20:29:33.826Z,scraped
https://www.nbcnews.com/world/cuba/cubas-president-says-not-stepping-down-rcna267456,Cuba's president says he's 'not stepping down' in interview with NBC News,0,nbc,2026-04-10T14:42:00.000Z,scraped
https://www.nbcnews.com/politics/2026-election/white-house-failed-push-candidate-indiana-republican-senate-primary-rcna267361,How the White House tried — and failed — to push a candidate out of a Republican state Senate primary in Indiana,0,nbc,2026-04-10T18:50:49.810Z,scraped
https://www.nbcnews.com/news/us-news/immigration-appeals-board-denies-mahmoud-khalils-bid-dismiss-deportati-rcna273634,Immigration appeals board denies Mahmoud Khalil's bid to dismiss deportation,0,nbc,2026-04-10T12:29:55.670Z,scraped
https://www.nbcnews.com/world/united-kingdom/britain-celebrates-late-queen-elizabeth-ii-style-icon-mark-centenary-rcna273621,Britain celebrates late Queen Elizabeth II as a style icon to mark her centenary,0,nbc,2026-04-10T09:43:18.617Z,scraped
https://www.nbcnews.com/news/us-news/strait-hormuz-iran-ceasefire-artemis-ii-morning-rundown-rcna273613,Strait of Hormuz traffic slow despite ceasefire and design flaw raises re-entry risk for Artemis II: Morning Rundown,0,nbc,2026-04-10T11:02:35.309Z,scraped
https://www.nbcnews.com/world/ukraine/putin-announces-orthodox-easter-ceasefire-ukraines-zelenskyy-agrees-rcna273616,"Putin announces Orthodox Easter ceasefire, Ukraine's Zelenskyy agrees",0,nbc,2026-04-10T08:08:00.892Z,scraped
https://www.nbcnews.com/politics/immigration/dhs-watchdog-paused-probes-immigration-enforcement-shutdown-rcna273627,DHS watchdog paused some probes of immigration enforcement amid shutdown,0,nbc,2026-04-10T21:22:35.139Z,scraped
https://www.nbcnews.com/sports/basketball/sports-newsletter-free-agency-frenzy-rcna273652,From The Sports Desk: Free agency frenzy,0,nbc,2026-04-10T18:57:24.747Z,scraped
https://www.nbcnews.com/world/africa/prince-harry-sued-charity-set-africa-honor-late-mother-princess-diana-rcna273705,Prince Harry sued by charity he set up in Africa to honor late mother Princess Diana,0,nbc,2026-04-10T18:25:38.816Z,scraped
https://www.nbcnews.com/world/taiwan/chinas-xi-talks-peace-taiwans-opposition-leader-even-beijing-raises-mi-rcna273620,China's Xi talks peace with Taiwan's opposition leader even as Beijing raises military pressure,0,nbc,2026-04-10T13:31:51.907Z,scraped
https://www.nbcnews.com/news/us-news/sheriffs-deputy-killed-central-california-serving-eviction-notice-rcna273617,Sheriff's deputy killed in central California while serving eviction notice,0,nbc,2026-04-10T08:22:03.661Z,scraped
https://www.nbcnews.com/world/south-korea/runaway-wolf-south-korea-inspires-meme-coin-presidential-concern-rcna273623,Runaway wolf in South Korea inspires meme coin and presidential concern,0,nbc,2026-04-10T09:48:49.559Z,scraped
https://www.nbcnews.com/world/iran/iran-peace-talks-emboldened-wounded-wary-trump-rcna267215,"Iran enters peace talks emboldened but wounded, and wary of Trump",0,nbc,2026-04-10T19:20:38.960Z,scraped
https://www.nbcnews.com/news/us-news/artemis-ii-reporting-rcna273732,Inside our Artemis II reporting,0,nbc,2026-04-10T21:59:42.651Z,scraped
https://www.nbcnews.com/news/us-news/man-was-wounded-ice-officers-half-dozen-attorney-says-rcna266585,"Man was wounded by ICE officers more than half a dozen times, attorney says",0,nbc,2026-04-10T16:24:00.000Z,scraped
https://www.nbcnews.com/politics/trump-administration/us-spent-billions-iran-war-trump-daycare-money-buy-rcna267309,The U.S. has spent billions on the Iran war. What else could that money have bought?,0,nbc,2026-04-10T09:00:41.000Z,scraped
https://www.nbcnews.com/news/us-news/maui-doctor-attempted-murder-wife-birthday-hike-rcna266990,Hawaii doctor accused of trying to kill wife on hike is found guilty of attempted manslaughter,0,nbc,2026-04-09T02:17:45.406Z,scraped
https://www.nbcnews.com/world/europe/attempted-sea-crossing-france-uk-deaths-english-channel-rcna267405,"4 dead, 38 rescued during attempted sea crossing from France to U.K.",0,nbc,2026-04-09T12:07:33.100Z,scraped
https://www.nbcnews.com/world/russia/russia-brands-nobel-winning-rights-group-memorial-extremist-movement-rcna267425,Russia brands Nobel-winning rights group Memorial an extremist movement,0,nbc,2026-04-09T13:55:51.059Z,scraped
https://www.nbcnews.com/sports/golf/sports-newsletter-everyones-talking-tiger-rcna267429,From The Sports Desk: Everyone’s talking Tiger,0,nbc,2026-04-09T19:00:17.867Z,scraped
https://www.nbcnews.com/news/us-news/israel-attacks-lebanon-ceasefire-gilgo-beach-guilty-morning-rundown-rcna267389,Israel kills hundreds in Lebanon amid ceasefire and man accused of Gilgo Beach murders pleads guilty: Morning Rundown,0,nbc,2026-04-09T11:11:52.042Z,scraped
https://www.nbcnews.com/politics/politics-news/trump-party-confront-political-perils-chaos-politics-desk-rcna267534,Trump and his party confront the political perils of chaos: From the Politics Desk,0,nbc,2026-04-09T21:56:36.263Z,scraped
https://www.nbcnews.com/news/us-news/man-hit-wolf-snowmobile-brought-bar-killed-gets-probation-rcna267381,"Man who hit wolf with snowmobile, took it to a bar and killed it gets probation",0,nbc,2026-04-09T01:50:10.421Z,scraped
https://www.nbcnews.com/news/us-news/2-killed-plane-crash-small-airport-arizona-rcna267396,2 killed in plane crash at small airport in Arizona,0,nbc,2026-04-09T08:22:12.447Z,scraped
https://www.nbcnews.com/world/china/philippines-opens-key-coast-guard-base-disputed-south-china-sea-rcna267404,Philippines opens key coast guard base in the disputed South China Sea,0,nbc,2026-04-09T11:54:21.090Z,scraped
https://www.nbcnews.com/dateline/missing-in-america/metro-police-announce-final-arrests-chyna-crawford-missing-person-case-rcna267414,Metro Police announce final arrests in the Chyna Crawford missing person case,0,nbc,2026-04-09T14:15:18.824Z,scraped
https://www.nbcnews.com/world/lebanon/israel-attacks-beirut-lebanon-us-iran-ceasefire-rcna267392,Israel's attacks devastate Beirut and threaten U.S.-Iran ceasefire,0,nbc,2026-04-09T23:41:40.899Z,scraped
https://www.nbcnews.com/sports/golf/rory-mcilroy-masters-thursday-result-rcna267536,Rory McIlroy has his best Masters start in 15 years to share early lead,0,nbc,2026-04-09T21:51:39.023Z,scraped
https://www.nbcnews.com/sports/golf/bryson-dechambeaus-unique-masters-strategy-using-homemade-clubs-rcna267444,Bryson DeChambeau's unique Masters strategy: Using a 3D-printed club,0,nbc,2026-04-09T15:50:01.848Z,scraped
https://www.nbcnews.com/world/israel/scoop-newsletter-israel-strains-ceasefire-rcna267521,Inside Scoop newsletter: Israel strains the ceasefire,0,nbc,2026-04-09T22:03:40.531Z,scraped
https://www.nbcnews.com/world/russia/uk-norway-led-military-operation-deter-russian-submarines-rcna267401,U.K. and Norway led a military operation to deter Russian submarines in the North Atlantic,0,nbc,2026-04-09T11:40:44.777Z,scraped
https://www.nbcnews.com/news/us-news/1-dead-2-missing-parking-garage-collapses-philadelphia-rcna267394,1 dead and 2 missing after parking garage collapses in Philadelphia,0,nbc,2026-04-09T08:28:52.289Z,scraped
https://www.nbcnews.com/world/iran/strait-hormuz-shipping-traffic-effectively-standstill-iran-ceasefire-rcna267391,Strait of Hormuz shipping traffic is effectively at a standstill despite Iran ceasefire,0,nbc,2026-04-09T18:29:52.249Z,scraped
https://www.nbcnews.com/news/us-news/prosecutors-reveal-evidence-iowa-killing-rocked-real-estate-world-went-rcna267527,Prosecutors reveal evidence in Iowa killing that rocked real estate world and went unsolved for years,0,nbc,2026-04-09T23:28:42.502Z,scraped
https://www.nbcnews.com/politics/politics-news/uncertainty-swirls-iran-ceasefire-politics-desk-rcna267357,Uncertainty swirls around Iran ceasefire: From the Politics Desk,0,nbc,2026-04-08T21:39:17.422Z,scraped
https://www.nbcnews.com/news/us-news/american-woman-missing-bahamas-falling-overboard-identified-lynette-ho-rcna266889,Daughter of American woman missing in Bahamas says mother was unlikely to 'just fall' overboard,0,nbc,2026-04-08T12:21:41.985Z,scraped
https://www.nbcnews.com/news/us-news/pakistani-man-charged-plotting-attack-jewish-center-new-york-pleads-gu-rcna267369,Pakistani man charged with plotting to attack a Jewish center in New York pleads guilty,0,nbc,2026-04-08T23:10:17.043Z,scraped
https://www.nbcnews.com/news/us-news/jim-whittaker-first-american-climb-mount-everest-dies-97-rcna267355,"Jim Whittaker, the first American to climb Mount Everest, dies at 97",0,nbc,2026-04-08T21:06:31.105Z,scraped
https://www.nbcnews.com/sports/baseball/sports-newsletter-mlb-predictions-rcna267242,From The Sports Desk: MLB predictions,0,nbc,2026-04-08T19:00:34.377Z,scraped
https://www.nbcnews.com/dateline/in-the-news/dateline-full-episode-temptation-rcna266928,Watch the Dateline episode “Temptation” now,0,nbc,2026-04-08T13:57:54.443Z,scraped
https://www.nbcnews.com/news/us-news/wife-us-army-staff-sergeant-released-immigration-detention-rcna267252,Wife of Army staff sergeant is released from immigration detention,0,nbc,2026-04-08T14:49:42.744Z,scraped
https://www.nbcnews.com/world/hungary/vance-orban-hungary-maga-election-rcna267086,Vance tries to boost ailing MAGA ally ahead of Hungary election,0,nbc,2026-04-08T11:56:08.246Z,scraped
https://www.nbcnews.com/news/us-news/live-blog/live-updates-ice-involved-shooting-san-jose-california-rcna267108,ICE involved in shooting in Northern California,0,nbc,2026-04-08T00:04:06.828Z,scraped
https://www.nbcnews.com/news/us-news/us-iran-ceasefire-taylor-frankie-paul-allegations-morning-rundown-rcna267208,U.S. and Iran agree ceasefire and Taylor Frankie Paul alleges 'pattern of abuse': Morning Rundown,0,nbc,2026-04-08T11:02:46.868Z,scraped
https://www.nbcnews.com/news/us-news/college-student-charged-killing-newborn-casey-anthony-images-phone-rcna267184,"College student charged with killing her newborn had Casey Anthony images on phone, police say",0,nbc,2026-04-08T02:18:41.885Z,scraped
https://www.nbcnews.com/politics/2028-election/sen-elissa-slotkin-takes-midwest-message-iowa-fueling-2028-speculation-rcna266890,"Sen. Elissa Slotkin takes her Midwest message to Iowa, fueling 2028 speculation",0,nbc,2026-04-08T03:00:14.674Z,scraped
https://www.nbcnews.com/sports/wnba/wnba-stars-get-new-franchise-tags-rcna267292,Trio of WNBA stars get new franchise tags worth up to $1.4 million,0,nbc,2026-04-08T16:53:26.302Z,scraped
https://www.nbcnews.com/world/afghanistan/china-afghanistan-pakistan-explore-comprehensive-solution-rcna267218,China says Afghanistan and Pakistan agreed to explore a 'comprehensive solution' to conflict,0,nbc,2026-04-08T11:34:01.462Z,scraped
https://www.nbcnews.com/sports/nfl/nfl-buffalo-bills-highmark-stadium-seats-rcna267148,"Signs, seats and turf: Bills fans grab pieces of legendary stadium before demolition",0,nbc,2026-04-08T10:30:40.000Z,scraped
https://www.nbcnews.com/sports/nfl/photos-patriots-coach-mike-vrabel-nfl-reporter-arizona-hotel-are-misle-rcna267274,Patriots coach Mike Vrabel and NFL reporter Dianna Russini say photos of them at hotel are misleading,0,nbc,2026-04-08T16:36:05.449Z,scraped
https://www.nbcnews.com/news/us-news/harvard-scientist-petrova-visa-detention-rcna267230,"Harvard scientist's visa was unlawfully canceled, judge finds",0,nbc,2026-04-08T13:44:33.915Z,scraped
https://www.nbcnews.com/news/us-news/arrests-immigrants-no-criminal-convictions-increase-trump-rcna267168,"Immigration arrests of people without criminal convictions have increased eightfold under Trump, report says",0,nbc,2026-04-08T17:57:41.009Z,scraped
https://www.nbcnews.com/politics/elections/precinct-level-data-says-democrats-big-night-wisconsin-rcna266238,What the precinct-level data says about Democrats' big night in Wisconsin,0,nbc,2026-04-08T17:29:52.077Z,scraped
https://www.nbcnews.com/sports/golf/golf-secondary-scottie-scheffler-late-s-hard-know-expect-masters-rcna267334,Golf has been secondary for Scottie Scheffler of late. It’s hard to know what to expect at the Masters.,0,nbc,2026-04-08T19:49:14.146Z,scraped
https://www.nbcnews.com/news/us-news/ice-shooting-mendoza-hernandez-california-rcna267275,Family of man wounded in ICE shooting insists he's not a gang member and didn't run over officers,0,nbc,2026-04-08T21:40:03.606Z,scraped
https://www.nbcnews.com/news/us-news/former-fedex-driver-pleads-guilty-killing-athena-strand-texas-rcna267365,Former FedEx driver pleads guilty to killing 7-year-old Texas girl after delivery at her home,0,nbc,2026-04-08T22:16:21.480Z,scraped
https://www.nbcnews.com/world/north-korea/north-korea-fires-missiles-sea-ridiculing-souths-hopes-better-ties-rcna267202,North Korea fires missiles toward sea after ridiculing South’s hopes for better ties,0,nbc,2026-04-08T06:25:57.408Z,scraped
https://www.nbcnews.com/politics/2026-election/liberal-chris-taylor-wins-wisconsin-supreme-court-race-rcna266253,"Chris Taylor wins Wisconsin Supreme Court race, expanding liberals' majority",0,nbc,2026-04-08T12:54:28.843Z,scraped
https://www.nbcnews.com/world/australia/australias-decorated-soldier-charged-committing-5-war-crime-murders-af-rcna267041,Australia's most decorated soldier charged with committing 5 war crime murders in Afghanistan,0,nbc,2026-04-07T07:46:41.993Z,scraped
https://www.nbcnews.com/dateline/missing-in-america/joseph-aranda-vanished-victorville-california-rcna267106,California family seeking answers in the July 2025 Victorville disappearance of father of four Joseph Aranda,0,nbc,2026-04-07T22:54:02.283Z,scraped
https://www.nbcnews.com/politics/2026-election/wisconsin-supreme-court-race-georgia-runoff-marjorie-taylor-greene-rcna266257,Voters set to decide Wisconsin Supreme Court race and Georgia runoff for Marjorie Taylor Greene's seat,0,nbc,2026-04-07T09:00:40.000Z,scraped
https://www.nbcnews.com/sports/soccer/us-striker-agyemang-ruled-world-cup-due-injury-rcna267044,U.S. striker Patrick Agyemang ruled out of World Cup due to injury,0,nbc,2026-04-07T11:12:02.049Z,scraped
https://www.nbcnews.com/world/asia/bangladesh-conducts-emergency-measles-vaccinations-outbreak-kills-100-rcna267033,Bangladesh conducts emergency measles vaccinations as outbreak kills more than 100 children,0,nbc,2026-04-07T04:27:58.367Z,scraped
https://www.nbcnews.com/news/us-news/military-spouse-deportation-blank-ramos-rcna267055,Army staff sergeant is trying to stop his wife's deportation,0,nbc,2026-04-07T12:54:44.553Z,scraped
https://www.nbcnews.com/world/asia/taiwan-opposition-leader-heads-china-calls-journey-peace-rcna267042,Taiwan opposition leader heads to China in what she calls a 'journey for peace',0,nbc,2026-04-07T07:47:33.520Z,scraped
https://www.nbcnews.com/sports/college-basketball/sports-newsletter-michigans-mercenaries-rcna267087,From The Sports Desk: Michigan’s ‘Mercenaries’,0,nbc,2026-04-07T19:02:31.147Z,scraped
https://www.nbcnews.com/news/us-news/parents-toddler-hurt-wolf-zoo-america-charged-child-endangerment-rcna267183,Parents of toddler hurt by wolf at Zoo America charged with child endangerment,0,nbc,2026-04-07T22:58:43.442Z,scraped
https://www.nbcnews.com/sports/college-basketball/michigan-basketball-ncaa-tournament-results-transfer-rcna267030,Michigan's season ended with an NCAA title. It started with winning the transfer portal.,0,nbc,2026-04-07T04:56:30.908Z,scraped
https://www.nbcnews.com/news/us-news/trump-iran-ceasefire-threat-artemis-moon-morning-rundown-rcna267038,Trump's Iran ceasefire deadline nears and Artemis II crew celebrates moon fly-by: Morning Rundown,0,nbc,2026-04-07T10:58:04.222Z,scraped
https://www.nbcnews.com/news/us-news/minneapolis-video-puts-focus-ice-shooting-charges-2-men-dropped-rcna267065,Minneapolis video puts focus on ICE shooting after charges against 2 men were dropped,0,nbc,2026-04-07T13:29:19.119Z,scraped
https://www.nbcnews.com/news/us-news/human-skull-discovered-easter-egg-hunt-california-rcna266998,Human skull discovered during Easter egg hunt in California,0,nbc,2026-04-07T00:23:13.252Z,scraped
https://www.nbcnews.com/politics/politics-news/watch-georgia-wisconsin-tonight-politics-desk-rcna267154,What to watch for in Georgia and Wisconsin tonight: From the Politics Desk,0,nbc,2026-04-07T21:00:40.000Z,scraped
https://www.nbcnews.com/sports/college-basketball/live-blog/michigan-uconn-march-madness-ncaa-championship-live-updates-rcna266812,Michigan defeats UConn 69-63 to win first men's NCAA basketball title since 1989,0,nbc,2026-04-07T03:25:10.362Z,scraped
https://www.nbcnews.com/politics/justice-department/acting-attorney-general-todd-blanche-says-doj-isnt-focused-trumps-enem-rcna267102,Acting Attorney General Todd Blanche says DOJ isn't focused on Trump's enemies,0,nbc,2026-04-07T19:57:22.266Z,scraped
https://www.nbcnews.com/world/north-korea/fair-view-kim-jong-uns-teen-daughter-heir-seoul-spy-agency-says-rcna266837,"It's fair to view Kim Jong Un's teen daughter as his heir, Seoul spy agency says",0,nbc,2026-04-06T10:36:47.184Z,scraped
https://www.nbcnews.com/news/us-news/trump-issues-threats-strait-hormuz-nasa-astronauts-pass-moon-milestone-rcna266766,Trump issues more threats over Strait of Hormuz and NASA astronauts pass moon milestone: Morning Rundown,0,nbc,2026-04-06T10:59:47.058Z,scraped
https://www.nbcnews.com/sports/wnba/angel-reese-traded-chicago-sky-atlanta-dream-rcna266915,Angel Reese is traded from Chicago Sky to Atlanta Dream,0,nbc,2026-04-06T16:15:32.156Z,scraped
https://www.nbcnews.com/politics/supreme-court/supreme-court-paves-way-steve-bannon-contempt-case-dismissed-rcna261578,Supreme Court paves way for Steve Bannon contempt case to be dismissed,0,nbc,2026-04-06T15:23:30.438Z,scraped
https://www.nbcnews.com/news/us-news/nancy-guthrie-investigation-know-search-savannah-guthrie-returns-today-rcna266846,Nancy Guthrie investigation: What we know about the search,0,nbc,2026-04-06T11:12:47.635Z,scraped
https://www.nbcnews.com/news/us-news/rebecca-king-crews-reveals-parkinsons-says-doctors-dismissed-symptoms-rcna266860,"Rebecca King-Crews reveals she has Parkinson's, says doctors dismissed symptoms as 'anxiety'",0,nbc,2026-04-06T13:00:32.375Z,scraped
https://www.nbcnews.com/politics/politics-news/democrats-face-identity-crisis-taxes-politics-desk-rcna266981,Democrats face an identity crisis over taxes: From the Politics Desk,0,nbc,2026-04-06T21:00:00.000Z,scraped
https://www.nbcnews.com/news/us-news/gasoline-tanker-erupts-flames-hitting-power-lines-texas-rcna266836,Gasoline tanker erupts in flames after hitting power lines in Texas,0,nbc,2026-04-06T07:09:48.959Z,scraped
https://www.nbcnews.com/politics/2026-election/trump-endorses-steve-hilton-california-governors-race-rcna266852,Trump endorses Steve Hilton in California governor's race,0,nbc,2026-04-06T13:57:50.895Z,scraped
https://www.nbcnews.com/news/us-news/passenger-gives-birth-air-flight-new-york-rcna266898,Passenger gives birth midair during flight to New York,0,nbc,2026-04-06T18:03:11.792Z,scraped
https://www.nbcnews.com/news/us-news/multiple-people-injured-car-strikes-pedestrians-lao-new-year-parade-rcna266748,Man charged with DUI in crash that injured over a dozen at Lao New Year parade in Louisiana,0,nbc,2026-04-06T03:31:04.361Z,scraped
https://www.nbcnews.com/news/us-news/can-eat-fish-caught-new-yorks-hudson-river-first-time-50-years-rcna266970,You can eat fish caught in New York's Hudson River for the first time in 50 years,0,nbc,2026-04-06T19:16:12.614Z,scraped
https://www.nbcnews.com/sports/college-basketball/north-carolina-basketball-michael-malone-coach-ncaa-rcna266994,"North Carolina men's basketball to hire Michael Malone as next head coach, per reports",0,nbc,2026-04-06T21:56:23.165Z,scraped
https://www.nbcnews.com/sports/college-basketball/sports-newsletter-bruin-beatdown-rcna266894,From The Sports Desk: Bruin beatdown,0,nbc,2026-04-06T19:00:59.981Z,scraped
https://www.nbcnews.com/news/us-news/3-year-old-immigrant-was-sexually-abused-federal-custody-lawsuit-alleg-rcna266944,"3-year-old immigrant was sexually abused in federal custody, lawsuit alleges",0,nbc,2026-04-06T23:13:26.618Z,scraped
https://www.nbcnews.com/news/us-news/father-3-drowns-saving-children-rip-current-florida-vacation-rcna266885,Father of 3 drowns while saving children from rip current during Florida vacation,0,nbc,2026-04-06T21:57:27.181Z,scraped
https://www.nbcnews.com/politics/elections/democratic-enthusiasm-doesnt-tell-full-story-election-upsets-florida-a-rcna266620,Democratic enthusiasm doesn't tell the full story of election upsets in Florida,0,nbc,2026-04-06T15:00:41.000Z,scraped
https://www.nbcnews.com/sports/boxing/former-heavyweight-champion-deontay-wilder-derek-chisora-rcna266690,Former heavyweight champion Deontay Wilder edges a wild win over retiring Derek Chisora,0,nbc,2026-04-05T08:20:25.304Z,scraped
https://www.nbcnews.com/news/us-news/hiker-airlifted-arizona-mountain-stung-100-bees-rcna266806,Hiker airlifted off Arizona mountain after being stung over 100 times by bees,0,nbc,2026-04-05T20:28:49.661Z,scraped
https://www.nbcnews.com/news/us-news/savannah-guthrie-says-i-still-believe-heartfelt-easter-message-rcna266809,Savannah Guthrie says 'I still believe' in heartfelt Easter message,0,nbc,2026-04-05T22:45:24.015Z,scraped
https://www.nbcnews.com/news/us-news/cocaine-caffeine-detected-shark-bahamas-rcna266789,"Cocaine and caffeine detected in shark in the Bahamas, study shows",0,nbc,2026-04-05T16:26:42.268Z,scraped
https://www.nbcnews.com/world/pope-leo-xiv/easter-message-pope-leo-warns-world-becoming-indifferent-violence-rcna266768,"In his first Easter message, Pope Leo warns world is 'becoming indifferent' to violence",0,nbc,2026-04-05T13:58:09.891Z,scraped
https://www.nbcnews.com/world/united-kingdom/andrew-family-british-royals-attend-easter-service-rcna266778,Andrew and his family absent as British royals attend Easter service,0,nbc,2026-04-05T14:18:19.610Z,scraped
https://www.nbcnews.com/news/us-news/tori-spelling-seven-children-taken-hospital-car-accident-rcna266798,Tori Spelling and seven children taken to hospital after car accident,0,nbc,2026-04-05T21:47:07.223Z,scraped
